Capacity_14,R5_AGI_OP_14,R5_AGI_AMP_14,R5_VACCUM_PRESSURE_14,R5_IN_LEVEL_14,R5_OUT_LEVEL_14,R5_IN_TEMP_14,R5_OUT_TEMP_14,R5_DELETA_TEMP_14,CPF_IN_PRESSURE_14,CPF_OUT_PRESSURE_14,R5_DELETA_PRESSURE_14,R5_IV_14,Capacity_15,R5_AGI_OP_15,R5_AGI_AMP_15,R5_VACCUM_PRESSURE_15,R5_IN_LEVEL_15,R5_OUT_LEVEL_15,R5_IN_TEMP_15,R5_OUT_TEMP_15,R5_DELETA_TEMP_15,CPF_IN_PRESSURE_15,CPF_OUT_PRESSURE_15,R5_DELETA_PRESSURE_15,R5_IV_15,z_Capacity_SUM,z_Capacity_DIFF,R1_TEMP,R1_HEATING_TEMP,R1_LEVEL,R1_PRESSURE,R1_REFLUX_RATIO,R2_TEMP,R2_LEVEL,R2_REFLUX_RATIO,SB_PPM,COA_PPM,R4_LEVEL,R4_TEMP,R4_AGI_OP,R4_PRESSURE,R4_AGI_AMP,R2_TEMP_OP,TI02_16_PV,EG_DROP,EG_DROP_SP,EG_DROP_OP,DEG_FLOW,DEG_FLOW_SP,DEG_FLOW_OP,FIC143_01_PV,FIC143_01_SP,FIC143_01_OP,TPA_DROP,IPA_FLOW,PASTE_AGI_AMP,DI_02_15_PV,MR_RATIO,PASTE_LEVEL,PASTE_LEVEL_SP,PASTE_LEVEL_OP,SIC_2202A_PV,SIC_2202B_PV,FRC02_15_PV,FRC02_15_SP,FRC02_15_OP,PA_PPM,FIC01_15_RATIO,LIC11_37_PV,LIC11_37_SP,LIC11_37_OP,TI11_38_PV,LRC04_06P_SP,LRC04_06P_OP,LRC04_06P_PV,TRC04_38_SP,TRC04_38_OP,TRC04_03_SP,TRC04_03_OP,FRC04_01_PV,FRC04_01_SP,FRC04_01_OP,PRC04_10H_SP,PRC04_10H_OP,TR04_02_PV,TI04_04_PV,SIC2306_PV,JR2306_PV,PI04_34_PV,PI04_36_PV,TI23_12_PV,TRC04_45_PV,TRC04_45_SP,TRC04_45_OP,LRC04_24P_SP,LRC04_24P_OP,LRC04_24P_PV,TRC04_22_SP,FRC04_20_PV,FRC04_20_SP,FRC04_20_OP,PR04_26_PV,SIC2307_PV,JR2307_PV,LRC05_12_PV,LRC05_12_SP,LRC05_12_OP,TRC05_30_PV,TRC05_30_SP,TRC05_30_OP,TRC05_26_PV,TRC05_26_SP,TRC05_26_OP,FRC05_14_PV,FRC05_14_SP,FRC05_14_OP,TI05_27_PV,TR05_13_PV,TI05_17_PV,TI05_09_PV,LRC06_05P_PV,LRC06_05P_SP,LRC06_05P_OP,LRC06_05_PV,PRC06_03A_PV,TRC06_06_PV,TRC06_06_SP,TRC06_06_OP,LRC06_13_SP,LRC06_13_OP,T1_PASTE_TIME,T2_R1_TIME,MR,9-1115,9-1109A,9-1109B,9-1112P,R2COOH,R4COOH,R5PCOOH_14,R5PIV_14,ColorL_14,ColorA_14,ColorB_14,9-1112F,R5PCOOH_15,R5PIV_15,ColorL_15,ColorA_15,ColorB_15,Z_R1_LEVEL_MW,Z_R1_LEVEL_RT,Z_PASTE_LEVEL_MW,Z_PASTE_LEVEL_RT,R1COOH
275.0,84.5,84.73462278,1.2088685829999999,2.413501231,1.723903062,279.2068176,281.75234989999996,2.545532227,33.04373805,14.23048771,18.84366236,0.557356988,275.0,85.0,85.46861414,1.201044756,-0.021759574,1.256079753,278.42568969999996,280.54629520000003,2.120605469,55.64750618,39.14898885,16.0,0.5511338139999999,550.0,27.171658519208037,263.37786869999996,322.4360014,73.45738187,0.879839171,4.2,265.1578813,58.11379803,4.3,190.0,65.0,39.90729898,284.4565125,69.5,8.029875577,34.79002593,25.981205,68.41845703,8699.146513,8374.938699208731,45.890688599680175,112.0074375,111.7314242,74.15743208,32.53651245,32.74568841,30.58576091,16789.94408,194.6316669,41.22372629,1.3879038240000001,1.37,64.92721255,65.0,55.99966842,34.54865368,34.52174941,28451.0,28440.0,34.52096472,50.0,1.37,49.76747482,50.0,25.243247448153877,92.3638916,74.0,79.0,73.46082273,322.90564930000005,61.25356295,263.7,92.25880309,6119.506118,6110.663086,30.11689103,0.88,51.0271834,262.2233582,284.41177369999997,55.25661087,58.84392314,1.030389121,2.321139,327.1901245,299.99014280000006,300.0,40.84418875,58.0,48.0,58.11667731,265.5,307.96378030000005,312.7587069,27.98428707,130.2549553,66.39884949,21.487463,76.23686585,80.0,15.7884484,270.0245667,270.0,28.59145821,101.76567320000001,102.0,40.37749403,4.037532622,4.037741277,35.32753418,62.04638672,177.02020259999998,36.34860229,171.342926,19.84662642,20.0,54.31515991,13.73584474,129.9903023,275.61485580000004,276.0,43.01816605,40.0,55.0,112.55178659999999,155.62946530000002,1.0952321358685317,2.01399737318492,18.704569678310715,2.6299330850915785,1.7213655497645222,284.8004312352415,115.75979368815442,46.83649094196654,0.5569686595881378,65.6,0.08152762545164792,-1.2,1.6831316718930505,46.58008959128062,0.5507435827714277,66.1,0.030668567050237034,-1.4,58132.13,152.20049,43108.49,112.86586000000001,1104.0
275.0,85.0,86.8608712,1.101415459,0.429764363,1.1403911,279.9657288,279.3630066,-0.602722168,29.15708422,11.96336346,17.1878307,0.539655592,275.0,87.0,87.20126845,1.151163765,0.664301685,1.6997583859999998,279.1398621,278.18026729999997,-0.959594727,47.72289475,33.04137736,15.0,0.538003193,550.0,27.631059666499596,264.3106079,324.1731299,75.79540024,0.879109542,4.3,265.7755514,57.360499,4.3,190.0,65.0,38.54357244,284.56826780000006,68.5,7.981900385,35.59428089,24.77926122,68.40956116,8705.454138,8284.20499790981,45.429512551832524,111.77972890000001,112.0646879,75.11627094,32.54570627,32.81907682,31.64312459,16789.94408,216.1889844,40.754824,1.387525558,1.37,65.04289978,65.0,55.97867987,34.09181786,34.0907665,27938.0,27936.0,34.085767700000005,50.0,1.37,48.59412002,50.0,21.055741836035132,89.56558228,74.0,77.6,75.79540024,323.521092,63.21106022,263.7,92.43451026,6144.883611,6146.6643890000005,31.19702041,0.88,51.35251265,262.9337769,285.5298767,55.31223297,58.71911017,0.517070458,2.115401953,328.2559814,300.597229,300.0,38.19491396,58.0,50.35160632,57.360499,265.5,305.33901749999995,307.3251716,33.49676476,131.7457867,66.41887665,21.41625977,78.0250003,80.0,54.92528633,269.6462708,270.0,27.18908081,102.29411759999999,102.0,39.38806218,3.93672198,3.938697475,34.27661073,61.73358154,176.7393494,38.0045166,171.342926,19.8962958,20.0,55.12024006,13.35814672,129.9444204,275.78058639999995,276.0,39.24100842,40.0,53.5,112.7131933,159.2850093,1.1,2.0088206190539695,18.52015426346827,2.600475381013886,1.7508430409760012,274.40288386425414,115.84991573643751,45.512074089609655,0.556994989188104,65.1,0.1,-1.4,1.6866537098078818,45.05137402377659,0.5506625745392648,65.5,0.1,-1.5,59618.69,156.09258,43173.195,113.03528,1062.0
275.0,85.7,85.9288811,1.147006872,3.055231665,1.673410998,278.7827454,281.8193665,3.0366210939999996,34.25116352,14.465998499999998,19.81868128,0.558186165,275.0,84.0,85.90498477,1.229173818,0.165503913,2.4259319059999997,278.0463562,280.5239563,2.477600098,57.5638029,40.40491872,17.0,0.555376147,550.0,26.50283104787939,263.6665344,322.71771889999997,74.23687478,0.879335097,4.3,265.5784271,58.05183863,4.3,190.0,70.0,39.97536013,284.5012512,69.1,7.956230852000001,35.18740839,23.63140472,67.00382233,8231.089447,7820.296150808723,43.522276138584814,105.87327009999998,105.7198571,74.4882709,30.5930376,30.97206827,32.19780588,15856.196590000001,233.28475690000002,38.7803414,1.386958237,1.37,64.44467257,65.0,53.11133207,34.85096804,34.85998822,28437.0,28440.0,34.86134029,50.0,1.37,46.02789612,50.0,27.01222978501958,91.24847412,74.0,79.0,74.23428448,322.6063044,59.99902721,263.7,92.17577336,6243.1014350000005,6254.909219,31.00457939,0.88,51.52047983,262.3565369,284.5012512,55.28776169,58.52131305,0.29696074899999997,2.004883504,328.8457642,300.1028442,300.0,38.69536566,58.0,50.8743755,58.04444646,265.5,309.8645808,312.719363,30.25423052,142.4039936,66.43000031,21.362854000000002,82.99617211,80.0,31.69874596,270.2471008,270.0,27.53761153,102.110196,102.0,41.46433827,4.144801028,4.146356869,36.11556885,61.10803223,177.2579041,36.03823853,171.96844480000001,19.97605374,20.0,52.113609100000005,13.51821599,130.0251253,276.2065352,276.0,42.84773189,40.0,53.0,111.912539,156.92817730000002,1.12,2.001088687762074,18.830982052965094,2.580818977024092,1.7252406742404294,274.4012062256698,115.83677780890264,48.279457686696226,0.5567648867333842,65.8,0.1,-1.4,1.68774672997259,47.60434082031868,0.5524644911713783,64.6,0.1,-1.5,58623.582,153.4872,42838.605,112.159256,982.0
275.0,89.0,84.46971448,1.118667214,2.765598788,0.778859486,278.7827454,280.3899841,1.60723877,34.16012856,14.36254252,19.78095314,0.554996256,275.0,82.5,86.58782573,1.24819672,-0.983397203,2.961243879,278.0017395,280.6579285,2.656188965,56.98331846,39.86794922,17.0,0.556328619,550.0,26.58836977542835,263.84420780000005,323.61012589999996,72.96344581,0.88004741,4.3,265.3148037,58.27910463,4.3,190.0,75.0,42.54939234,284.47885130000003,68.7,8.023968077000001,35.01155889,24.04995484,63.96102905,8463.148512,8350.681609631183,45.63520487552355,113.5266098,113.4678469,77.88820685,32.09819567,31.999700300000004,31.64168859,16308.05283,284.87552860000005,38.73890229,1.386657944,1.37,65.32859792,65.0,54.36992042,35.78855125,35.80220054,28617.0,28620.0,35.78936285,50.0,1.37,45.30695251,50.0,32.261045347016655,94.06930542,74.0,79.5,72.96102911,323.5353497,63.6174236,263.8,92.43866502,6302.498531,6291.069486,30.96601117,0.88,52.00422879,262.4231262,284.7695007,55.28330994,58.34534934,0.101231871,1.932596903,328.0292358,300.0578613,300.0,39.43386215,58.0,52.70091303,58.27461264,265.5,317.54586919999997,314.48429869999995,31.71308778,134.4381237,66.41442871,21.21155167,76.46798522,80.0,43.05986856,269.8465271,270.0,27.29767051,102.6106396,102.0,42.96195736,4.29008072,4.296035889,37.3526912,61.17056274,177.36593630000002,35.4175415,172.05471799999998,20.51765877,20.0,52.15596811,13.49554109,129.9003818,275.9943543,276.0,43.56774696,40.0,53.5,113.1889017,154.9377494,1.12,2.3,27.1,3.7,1.4,1020.0,114.76001901082728,40.3,0.5572874919021259,63.6,0.1,-1.5,1.4,40.2,0.5490091004200537,65.5,0.1,-1.3,57822.85,151.39073,43332.984000000004,113.45363,1020.0
275.0,85.7,84.81504808,1.198001007,3.7199762180000002,1.5056720680000002,278.80508419999995,281.79702760000004,2.991943359,33.08552981,13.86989499,19.21949343,0.5531536229999999,275.0,84.5,85.38442789,1.1797500140000001,0.163513682,0.736132358,278.02401729999997,280.3899841,2.365966797,58.43351693,40.95122822,17.0,0.556413196,550.0,26.665803155488387,263.7553711,323.4912501,74.82640092,0.880136788,4.3,265.31037200000003,57.601290799999994,4.3,190.0,85.0,42.42832228,284.5012512,68.4,8.025328278,35.02438451,26.14653479,61.56773376,8258.071843000002,7825.183573735579,43.52086173058644,106.18209350000001,106.01482450000002,77.84955905,31.40560893,31.07544385,30.69550323,15876.220319999999,223.2379982,39.98816955,1.3901730730000001,1.37,65.56578239,65.0,52.8554043,35.17400088,35.1538121,28430.0,28440.0,35.19713775,50.0,1.37,47.20908234,50.0,25.900553891732514,90.68041992,74.0,79.0,74.82640092,323.49849789999996,63.78350042,263.8,92.42814865,6254.092271,6252.66464,30.45997721,0.88,51.53254856,262.134552,284.68008419999995,55.31890869,58.35361792,0.045094715,1.966331856,327.12213130000004,298.32772830000005,300.0,39.0,58.0,47.71044253,57.601290799999994,265.5,315.5819487,312.6626021,27.26878995,130.5219841,66.44780731,21.30944824,76.51676646,80.0,4.82508863,270.0690613,270.0,28.23837471,102.01971429999999,102.0,41.17843585,4.118438858,4.117617911,35.91688362,61.04547119,177.1498718,34.7142334,171.4938965,19.66173729,20.0,52.76108898,13.28347835,129.9395352,275.79227010000005,276.0,47.586175399999995,40.0,54.3,113.52374909999999,157.8512976,1.08,1.899373916508228,19.574280421715326,2.1941340138646863,1.793829765119732,274.4017967396035,115.01012780053428,40.6,0.557054686657526,64.8,0.06008868135607337,-1.3,1.7270558451979512,40.1,0.5508966337190226,64.9,0.09197486093327939,-1.1,58998.023,154.46756000000002,43465.64,113.80095,1062.0
275.0,86.1,86.29089386,1.200057515,2.5334449180000003,0.792617501,278.9389954,282.0874329,3.1484375,34.33766714,14.47641072,19.87960168,0.5575936979999999,275.0,85.5,83.61620522,1.182045607,-0.6450691,0.29848689100000003,278.20254520000003,277.5332336,-0.669311523,55.94170199,39.2017761,17.0,0.5543244829999999,550.0,27.278937245316413,264.1551514,322.7956823,73.79088561,0.8801032259999999,4.3,265.4794867,58.17017061,4.3,190.0,85.0,41.2871148,284.5012512,68.3,8.010332587999999,34.98431105,24.70601991,69.98434448,8720.01912,8369.684291121855,45.869742507335744,112.22541670000001,112.00375600000001,78.23848905,32.86594855,32.82679071,32.81413037,16766.58325,253.112049,42.65398592,1.3888381580000002,1.37,65.04233191,65.0,55.97012273,33.69587706,33.68048889,28386.0,28368.0,33.66836792,50.0,1.37,50.39356441,50.0,25.360395598634156,84.41699219,74.0,78.8,73.78847213,322.16510719999997,58.48799443,263.8,92.04712263,6245.344581,6244.171556,31.01400866,0.88,51.46499305,262.6451416,284.7695007,55.27441025,58.290816500000005,-0.174000006,1.927292248,329.48107910000004,300.0578613,300.0,38.37221698,58.0,53.87835691,58.18181722,265.5,310.4854635,312.2057648,27.515569699999997,135.483923,66.44335175,21.49635506,78.56292802,80.0,56.42622203,270.15811160000004,270.0,26.05102945,103.0470122,102.0,41.25868267,4.124878713,4.125718707,35.44502592,58.44033813,176.8041382,35.68649292,171.342926,19.94531278,20.0,53.05071032,13.4885255,129.9601593,275.9698145,276.0,42.96068016,40.0,54.5,112.7730767,156.2318614,1.09,2.0030274553755514,18.797554964915175,2.588496908302132,1.7251532270994823,274.4007025330239,115.82581714697007,44.794783337283654,0.557247867189439,64.3,-0.1,-1.1,1.6872447154524572,44.30232185992785,0.5494521083914353,65.2,0.14469195748349578,-1.1,58341.89,152.74968,43172.875,113.03443999999999,1069.0
275.0,86.5,84.89298155,1.23263041,2.720757962,0.481102291,278.84970089999996,281.7746887,2.924987793,32.92751042,13.95920037,18.98493892,0.554131389,275.0,81.0,86.47545799999999,1.2190912170000001,1.2379941190000001,1.972225959,278.02401729999997,280.5016174,2.477600098,56.62286409,39.536849700000005,17.0,0.555917165,550.0,26.643368997911708,263.84420780000005,323.022117,74.35642247,0.878632193,4.3,265.4428825,57.89183098,4.3,190.0,80.0,42.64834825,284.52359010000004,69.0,7.996132192,35.378608299999996,24.91312755,66.98157501,8296.908269,7982.883281078211,44.25866061528847,106.6019692,106.61702920000002,76.89163827,30.5519335,31.24678705,28.19687113,15989.01787,231.0549622,40.78980492,1.389794846,1.37,64.21435316,65.0,53.3620674,34.28898941,34.29430305,28353.0,28368.0,34.31957383,50.0,1.37,49.99593355,50.0,25.75074804996695,82.65362549,74.0,78.8,74.35530735,322.8620421,61.5838823,263.8,92.24629141,6228.649702000001,6237.442762,30.53847787,0.88,51.49487409,262.2899475,284.8142395,55.24993515,58.51240585,-0.12070778800000001,2.019124619,328.0745239,300.1477661,300.0,38.83376172,58.0,52.06254314,57.90760798,265.5,312.34135239999995,311.90674060000003,28.38849321,141.0244083,66.42555237,21.38065147,81.99661296,80.0,19.51965427,270.04684449999996,270.0,26.76926632,101.4815153,102.0,40.60889847,4.066546291,4.06102236,35.14168079,64.23693848,176.9121704,35.56237793,171.5370483,20.00057235,20.0,53.30347042,13.73474242,130.006889,275.91062239999997,276.0,41.78763623,40.0,54.7,111.5953088,157.11371090000003,1.13,1.987779990863555,17.737021309621603,2.476213415079892,1.8641716861825604,274.40134844341014,115.31797734532952,43.8,0.5573260534326914,64.2,-0.1,-1.1,1.7008243437981405,43.8,0.5488013975582148,65.9,-0.1,-1.2,58699.32,153.68549,42709.79,111.82198999999999,1052.0
275.0,85.5,85.79004084,1.284517033,2.947973966,0.487814779,278.8943176,281.9757385,3.081420898,33.37957229,14.17421708,19.17163794,0.555792457,275.0,80.5,86.15133666,1.200939027,0.884550191,4.158656299,278.0463562,280.568634,2.522277832,57.00234449,39.89065297,17.0,0.55596501,550.0,25.431499826849937,263.6887512,323.1024733,74.35343475,0.8816384490000001,4.3,265.4537859,57.73040128,4.3,190.0,80.0,41.49386839,284.52359010000004,68.0,7.998488384,35.03689529,25.6015655,64.03665161,7737.767639,7719.028101889149,43.1274934941294,99.20241647,99.66783526,74.77001819,29.05442496,29.21102886,27.34274239,14933.798219999999,205.0188523,41.17792419,1.391630287,1.37,64.61234846,65.0,49.75960756,34.82513970000001,34.84459461,28433.0,28440.0,34.83828249,50.0,1.37,49.47308138,50.0,25.707321045611543,85.42507935,74.0,79.0,74.35503495,323.3048582,62.51831205,263.8,92.37283256,6248.600175,6256.3235700000005,30.80522843,0.88,51.51032122,262.3121338,284.83663939999997,55.30333710000001,58.28420471,-0.018761401,2.04546156,327.48492430000005,300.0803833,300.0,40.06285899,58.0,51.90941549,57.75886705,265.5,309.83340469999996,312.80191060000004,24.06933843,142.9825115,66.41887665,21.34505463,82.86453734,80.0,32.68906986,270.2026062,270.0,26.98903763,101.1700225,102.0,40.80654371,4.087825653,4.080943392,35.36113082,62.46353149,176.8041382,36.78320313,170.86843869999998,20.02601584,20.0,53.67404122,13.60543345,130.0388387,275.9636616,276.0,43.14440541,40.0,56.0,112.15238810000001,157.1112309,1.09900404235753,1.8637393864557434,20.427134282131615,2.095100641535596,1.6867542397948367,284.80083419326485,115.71068704581046,47.72250276857749,0.5569301441343116,66.2,-0.1,-1.1,1.7380251816739651,43.88015749315707,0.5506207349466424,67.2,-0.1,-1.2,58697.426,153.68053,42932.387,112.40478999999999,1087.0
275.0,85.5,85.67781972,1.196872266,1.378190416,0.315550789,278.9165955,281.88638310000005,2.969787598,33.46334926,14.26251928,19.21940306,0.556841004,275.0,81.0,85.83307443,1.1195764590000001,-1.499036082,1.748051087,278.0686951,280.3899841,2.321289063,57.66169026,40.42298092,17.0,0.55361126,550.0,24.96445857400657,264.08850099999995,323.57360719999997,73.73436046,0.88065279,4.5,265.49023470000003,58.10263908,4.3,190.0,80.0,43.87574439,284.47885130000003,67.5,7.978891872,34.99798335,24.23223931,65.47353363,7568.398015999999,7738.814414048349,43.212341245355475,97.45538791,97.40326232,73.61372173,28.90032242,28.53291302,27.70798721,14618.7664,223.1639773,44.8271552,1.39422226,1.37,65.24315525,65.0,48.75476429,33.50699855,33.50237697,28227.0,28224.0,33.50422982,50.0,1.37,50.22181583,50.0,25.859134668001722,87.48413086,74.0,78.4,73.73436046,322.9036452,60.06935707,263.8,92.25814302,6502.425207,6495.166059,31.11912924,0.88,51.71535323,262.7561646,285.1944275,55.25883484,58.6825733,0.068685026,2.056224726,329.39031980000004,300.17022710000003,300.0,37.63728483,58.0,50.32605748,58.10263908,265.5,310.06685120000003,310.3343597,22.01118323,136.4852142,66.42110443,21.37175751,76.03106787,80.0,1.157639291,270.15811160000004,270.0,26.26521655,102.4091375,102.0,40.81114243,4.073889576,4.081259623999999,35.83933501,63.69442749,177.1066284,37.11434937,171.7095947,19.88767396,20.0,52.64302777,13.61380124,129.98074979999998,275.88779669999997,276.0,41.3903096,40.0,55.6,113.0587229,156.14126399999998,1.12,2.012053729318508,18.545514222937147,2.617375772756295,1.7429975714591863,274.4006373264912,115.83285682411264,44.3602776958096,0.5571462731222805,64.8,0.09097499570483075,-1.2,1.6872799967643168,43.819854167562546,0.5499512253902166,65.5,0.15339465369494992,-1.2,58306.285,152.65645,43285.195,113.32851399999998,988.0
275.0,84.0,84.66289051,1.196371991,2.11630277,2.200940377,279.0505066,281.730011,2.679504395,32.50176038,13.7604617,18.74939514,0.551956862,275.0,81.0,84.16592016,1.100468512,-0.42508801700000004,2.035744749,278.2695007,280.2783508,2.008850098,54.88943177,38.59262491,16.0,0.546944585,550.0,25.174380669864988,263.86642459999996,323.20210660000004,74.13635362,0.8799403990000001,4.5,265.3106247,58.40603635,4.3,190.0,85.0,41.35606235,284.4565125,67.5,7.967591747999999,35.25293648,25.68397065,65.24221802,7706.163384,7745.685219874743,43.223954088097884,99.34807092,98.93657323,74.45448516,29.86994754,28.99583733,25.801078600000004,14827.674869999999,213.3947683,44.25908369,1.3939218519999999,1.37,65.70791193,65.0,49.57032009,33.41343885,33.38453979,28377.0,28368.0,33.39283826,50.0,1.37,46.6254281,50.0,25.144516207054878,86.93771362,74.0,78.8,74.13524481,323.0169751,61.71058223,263.8,92.29055482,6527.416268999999,6533.523289,30.81961138,0.88,51.82540701,262.3121338,284.7919006,55.25883484,58.01557939,0.484127443,2.207806361,328.1652832,299.90029910000004,300.0,39.69662387,58.0,51.72952701,58.41962757,265.5,312.6692749,312.1475773,25.58044041,140.6016636,66.27423859,21.20264816,80.43515292,80.0,1.856600214,269.89102169999995,270.0,27.22151198,102.0563636,102.0,42.09305321,4.204203772,4.209305321,37.70775465,63.27709961,176.9338074,36.10031128,171.5154419,20.16761571,20.0,52.98440833,13.554990599999998,129.9782887,275.7601392,276.0,44.80567728,40.0,56.8,113.74814350000001,156.7723814,1.09,1.923056438185573,19.162522775006188,2.27351842862018,1.8094824254497635,274.40105438335513,115.28328489403484,40.8,0.5572667727621202,64.3,-0.1,-1.2,1.7195739598633688,41.2,0.5490283830411058,66.0,0.1,-1.3,58559.973,153.32065,43545.137,114.00908999999999,1067.0
275.0,76.0,87.19054157,1.252567156,3.369278585,1.894687802,279.2290955,281.75234989999996,2.523254395,32.34738183,13.75858931,18.62386633,0.550799261,275.0,75.0,86.34615958,1.120583429,0.985387232,2.550669327,278.42568969999996,280.36764530000005,1.9419555659999999,56.11786812,39.56839456,17.0,0.55014322,550.0,26.512511836176987,263.62213130000004,322.6626451,75.04385789,0.879491611,4.5,265.4858059,58.22011935,4.3,190.0,80.0,40.6256334,284.47885130000003,66.8,7.995770565,34.95657845,24.47536395,65.37120056,8368.118421,8129.059040654858,44.696978771466206,107.6140879,107.62829939999999,72.37761082,31.86767803,31.54577606,27.33954232,16118.5009,232.910744,45.22595713,1.3944002530000001,1.37,65.80212305,65.0,53.613763399999996,33.53979759,33.53330744,28443.0,28440.0,33.53923481,50.0,1.37,47.28600924,50.0,32.067676459746195,90.21759033,74.0,79.0,75.04196756,323.17903019999994,62.19721925,263.8,92.33689126,6549.7605109999995,6546.097559000001,31.17499992,0.88,51.59008423,262.4675293,284.4341125,55.24103165,57.95984656,0.698199028,2.313613196,327.12213130000004,299.94528199999996,300.0,40.47543492,58.0,50.29259394,58.20400405,265.5,313.5870812,312.7997021,19.38509758,133.4590912,66.26978302,21.67436981,77.04747881,80.0,38.613651899999994,269.9578552,270.0,27.36319121,102.1156112,102.0,40.89559812,4.090228678,4.08973009,36.41758136,64.75872803,177.1066284,37.36273193,171.4291687,20.01551632,20.0,53.13557382,13.33843893,130.08570840000002,275.9099848,276.0,45.63581018,40.0,58.0,113.85587120000001,158.1953933,1.12,1.9623271194452343,19.27335560984591,2.4432487247971504,1.7197522287735958,274.40201514266164,115.76863443768897,43.5055266996745,0.5574809343523769,63.1,-0.1,-1.2,1.701956252291756,43.192370665391415,0.5479638444302584,65.5,0.1,-1.3,59136.746,154.83075,43597.83,114.14703999999999,1043.0
275.0,76.0,88.50719217,1.308620063,2.874175865,2.39819183,279.296051,282.1991882,2.903137207,34.15912225,14.59062727,19.57319963,0.557080806,275.0,72.0,86.73900254,1.180663726,0.98775155,2.370667002,278.49264530000005,280.6132507,2.120605469,58.51865314,41.21868095,17.0,0.555734654,550.0,25.037734340483883,264.11071780000003,322.1710682,74.53631206,0.881912748,4.5,265.8495452,57.53723026,4.3,190.0,85.0,41.13655605,284.47885130000003,66.6,7.97865972,35.32012935,27.381963,67.497612,7718.358313,7737.53595658613,43.20059997223186,102.7045578,103.17823800000001,72.95916857,28.182517600000004,29.11974638,26.31145454,14881.07071,219.2605006,43.39951873,1.393376846,1.37,63.87582823,65.0,49.810174100000005,32.82831489,32.85050165,28299.0,28296.0,32.83129514,50.0,1.37,51.21334169,50.0,26.06183401504275,91.3326416,74.0,78.6,74.53631206,322.26037610000003,58.97124652,263.8,92.0718096,6506.442777,6512.75976,30.79872267,0.88,51.63014693,263.86642459999996,284.3894348,55.22545624,60.54512308,0.721119238,2.382044624,327.98382569999995,300.0129395,300.0,40.99463478,58.0,47.0482425,57.53723026,265.5,309.9908227,311.1769872,17.05883684,140.8241653,66.25643158,21.30944824,82.11103886,80.0,16.84787942,269.5350037,270.0,27.59508965,101.8568887,102.0,41.27894018,4.127444076000001,4.127931352,37.76170254,63.25622559,177.1498718,38.0045166,171.88214109999998,19.78652243,20.0,53.20129465,13.30065397,130.1071596,276.4101238,276.0,52.22735559,43.0,61.0,111.0966648,157.3909561,1.1,1.9971686244649143,18.86174718906814,2.567129753130777,1.7259633998666166,274.40156557370864,115.82345726797524,45.14110778337262,0.5573418280758297,64.0,-0.2,-0.9,1.6894002915526343,44.6840510340643,0.5491398833141041,65.1,-0.1,-1.0,58813.473,153.98436,42520.45,111.32626,1045.0
275.0,78.6,85.21024659999999,1.148644352,2.034698019,1.5253982080000001,279.2514343,281.9757385,2.7243041989999996,32.99814118,14.05863872,18.92962261,0.555436229,275.0,72.5,87.00576026,1.164068683,2.065592611,2.238306331,278.5595398,280.7026062,2.143066406,56.55076278,39.9885924,17.0,0.554653121,550.0,25.687372458258775,263.97747799999996,323.51165110000005,74.14624997,0.879547607,4.5,265.52062290000003,58.2370652,4.3,190.0,75.0,40.85857948,284.545929,66.4,8.047646179,35.235558700000006,28.40953581,66.07408142,7918.764625,7786.1004981037695,43.3833589734519,106.22056119999999,105.65777079999998,70.32885106,31.17170333,29.79557867,27.43468303,15216.7923,237.8229546,44.37160633,1.391418915,1.37,66.40372775,65.0,50.50546816,33.75917889,33.76445723,28431.0,28440.0,33.78394971,50.0,1.37,43.43476706,50.0,25.627801270746698,89.14498901,74.0,79.0,74.14454788,322.997857,60.50692978,263.8,92.28505436,6544.988104999999,6543.032805,30.75634888,0.88,52.05944449,263.5999146,284.7919006,55.24993515,60.68256444,0.736855789,2.41737075,329.39031980000004,301.6987915,300.0,35.5424254,58.0,50.92695602,58.20099097,265.5,310.7161247,312.63425710000007,15.90053516,136.5742397,66.40329742,21.33615112,77.27449421,80.0,36.56681849709199,269.980072,270.0,26.62369255,101.5444475,102.0,42.37297927,4.244221314,4.2375434819999995,35.47709634,66.7840271,177.36593630000002,35.95547485,171.81741330000003,19.95846844,20.0,53.21616934,13.28457952,129.9683021,276.109302,276.0,52.25223964,40.0,61.0,114.7215348,156.787725,1.12,1.9176104100770928,19.284008716686134,2.2562595489960606,1.802139857632281,274.40104209889284,115.21310205682197,40.5,0.5573000089754014,63.7,-0.4,-1.4,1.7210701687958128,41.0,0.5491187465637338,65.3,-0.5,-1.2,58566.234000000004,153.33705,43934.305,115.02799999999999,1053.0
